Age,Height,Weight,NCP,CH2O,FAF,TUE,family_history_with_overweight_yes,FAVC_yes,CAEC_Frequently,CAEC_Sometimes,Obese_Binary
25.993154,1.609401,104.854928,3.0,2.613504,0.067985,0.778632,1.0,1.0,0.0,1.0,1
19.054938,1.585886,42.541794,3.0,1.0,1.461005,0.0,0.0,0.0,1.0,0.0,0
26.0,1.643421,111.939983,3.0,2.722276,0.0,0.091711,1.0,1.0,0.0,1.0,1
19.783234,1.747962,133.936535,3.0,2.84174,1.429256,0.775378,1.0,1.0,0.0,1.0,1
37.218161,1.593894,63.320629,3.0,2.0,2.892922,0.480813,1.0,1.0,0.0,1.0,0
21.0,1.66,59.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0
33.009285,1.741192,84.773349,3.0,2.035954,1.210736,0.0,1.0,1.0,0.0,1.0,0
17.0,1.67,60.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0
34.204611,1.719509,84.416515,3.0,2.803002,1.98448,0.418623,1.0,1.0,0.0,1.0,0
24.469756,1.663341,113.077187,3.0,2.632224,0.300964,0.26956,1.0,1.0,0.0,1.0,1
33.690239,1.681842,77.426465,2.679724,1.999737,1.747347,0.681773,1.0,1.0,0.0,1.0,0
33.182127,1.838441,97.029249,1.977221,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0
31.627962,1.762389,118.548733,3.0,2.462916,0.554646,1.99219,1.0,1.0,0.0,1.0,1
21.391371,1.730636,131.902591,3.0,1.419136,1.700889,0.930888,1.0,1.0,0.0,1.0,1
21.0,1.7,65.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0
21.0,1.75,62.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
26.0,1.656504,111.993054,3.0,2.893117,0.0,0.01931,1.0,1.0,0.0,1.0,1
19.86997,1.520997,42.0,1.0,1.527036,0.0,0.860497,0.0,1.0,1.0,0.0,0
19.21638,1.812472,86.748295,3.0,2.168651,0.977998,0.142638,1.0,1.0,0.0,1.0,0
21.376426,1.722527,50.833029,3.285167,1.569082,0.545931,0.469735,0.0,0.0,1.0,0.0,0
22.0,1.67,50.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0
19.0,1.71,71.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0
23.647935,1.681394,114.479459,3.0,2.435978,0.232742,0.692608,1.0,1.0,0.0,1.0,1
26.050109,1.773115,115.089316,3.0,2.16467,1.079934,1.073026,1.0,1.0,0.0,1.0,1
17.203917,1.853325,59.619485,3.595761,2.0,2.077653,0.714701,1.0,1.0,0.0,1.0,0
23.0,1.710129,50.079991,3.0,2.685842,0.373186,2.0,1.0,1.0,1.0,0.0,0
21.378039,1.718534,80.0,3.0,2.0,2.721646,1.269982,1.0,1.0,0.0,1.0,0
18.0,1.704193,50.631889,3.0,2.0,0.0,1.525597,0.0,1.0,0.0,1.0,0
23.779235,1.553127,78.0,1.0,2.0,0.827502,0.0,1.0,1.0,0.0,1.0,1
26.0,1.56,102.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1
23.0,1.718981,81.66995,1.729553,1.400247,0.887923,1.011983,1.0,1.0,0.0,1.0,0
32.707653,1.695347,102.810704,2.129909,1.0,1.989316,0.0,1.0,1.0,0.0,1.0,1
32.278869,1.64602,74.147443,2.562895,1.017006,0.588673,0.916291,1.0,1.0,0.0,1.0,0
18.503343,1.683124,126.67378,3.0,1.115967,1.541072,1.0,1.0,1.0,0.0,1.0,1
17.0,1.72,62.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0
17.0,1.6,65.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0
19.0,1.76,79.544998,1.146794,3.0,1.809745,1.690102,1.0,1.0,0.0,1.0,0
22.719385,1.746645,96.875502,3.0,2.714091,2.64102,1.224737,1.0,1.0,0.0,1.0,1
31.387982,1.810215,105.254354,2.036794,2.659419,1.062011,1.771135,1.0,1.0,0.0,1.0,1
18.0,1.668555,85.607466,3.0,1.18363,1.17177,0.0,1.0,1.0,0.0,1.0,1
26.220065,1.560258,78.435904,1.231915,1.808127,0.0,0.0,1.0,1.0,0.0,1.0,1
16.865984,1.644053,67.439589,1.068196,1.364957,0.0,0.057926,1.0,1.0,0.0,1.0,0
23.0,1.644161,84.340406,3.0,2.715572,2.230109,0.070897,1.0,1.0,0.0,1.0,1
22.362877,1.607182,82.368441,2.806566,2.313245,2.146778,0.196084,1.0,1.0,0.0,1.0,1
38.378056,1.67805,77.224574,3.0,1.029798,0.0,0.0,1.0,1.0,0.0,1.0,0
22.0,1.6,66.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0
20.534089,1.861358,115.39792,3.0,3.0,0.987591,1.914531,1.0,1.0,0.0,1.0,1
39.392569,1.706349,85.720788,1.466393,2.442775,0.675262,0.779334,1.0,1.0,0.0,1.0,0
21.701643,1.896073,90.52446,3.715306,2.876096,1.815768,0.426465,1.0,1.0,0.0,1.0,0
26.0,1.600762,105.448264,3.0,1.031354,0.0,0.37465,1.0,1.0,0.0,1.0,1
24.184891,1.768834,97.449743,3.0,2.973729,2.491642,1.36595,1.0,1.0,0.0,1.0,1
20.400053,1.529724,40.343463,2.884479,1.439962,0.144627,0.322307,0.0,1.0,0.0,1.0,0
37.084742,1.75,118.07381,3.0,2.008361,0.202029,0.200516,1.0,1.0,0.0,1.0,1
24.449655,1.635062,113.277388,3.0,2.578038,0.165422,0.463196,1.0,1.0,0.0,1.0,1
18.0,1.78,108.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1
37.471683,1.549812,76.082517,2.765213,1.551266,1.350001,0.0,1.0,1.0,0.0,1.0,1
21.0,1.53,65.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
31.62638,1.666023,72.906186,3.0,1.0,0.0,1.301385,1.0,1.0,0.0,1.0,0
21.051982,1.729719,131.877558,3.0,1.422483,1.708971,0.673009,1.0,1.0,0.0,1.0,1
22.0,1.58,58.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0
31.662814,1.848965,98.912261,2.623079,2.535127,1.030752,0.606264,1.0,1.0,0.0,1.0,0
21.008051,1.65,88.126544,1.00061,3.0,1.361533,1.0,1.0,1.0,0.0,1.0,1
23.245408,1.707968,75.383716,3.105007,1.172427,0.184917,0.923082,1.0,1.0,0.0,1.0,0
21.207423,1.707508,121.864326,3.0,1.615548,1.376534,0.926052,1.0,1.0,0.0,1.0,1
23.246702,1.652971,93.310284,3.0,1.953152,0.104707,0.22183,1.0,1.0,0.0,1.0,1
23.237302,1.761008,97.829344,3.0,2.988771,2.429923,1.978043,1.0,1.0,0.0,1.0,1
25.816445,1.684082,104.592372,3.0,1.295436,0.282063,0.929356,1.0,1.0,0.0,1.0,1
19.007177,1.690727,49.895716,3.207071,1.029703,2.0,1.0,0.0,1.0,0.0,1.0,0
17.6739,1.738465,97.185474,3.0,2.0,0.0,0.233314,1.0,1.0,0.0,1.0,1
21.0,1.52,42.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23.884212,1.713825,83.952968,2.6648,1.810738,0.80989,1.0,1.0,1.0,0.0,1.0,0
22.814657,1.716289,75.688433,3.0,2.0,0.092344,1.466496,1.0,1.0,0.0,1.0,0
33.732714,1.679725,74.885222,1.13715,1.000695,0.261274,0.0,1.0,1.0,0.0,1.0,0
18.0,1.6,51.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
19.179932,1.637537,70.0,1.030416,2.118716,0.529259,0.0,1.0,1.0,0.0,1.0,0
17.000433,1.584951,44.411801,3.0,2.310921,2.240714,1.59257,0.0,1.0,0.0,1.0,0
19.045357,1.61291,82.193405,2.930044,1.166655,0.133398,0.95174,1.0,1.0,0.0,1.0,1
21.840654,1.747479,136.516648,3.0,1.607531,1.963379,0.858392,1.0,1.0,0.0,1.0,1
18.0,1.59,53.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0
18.147705,1.802257,149.935848,3.0,2.181811,1.995582,0.939665,1.0,1.0,0.0,1.0,1
25.653233,1.66494,110.92217,3.0,1.604075,0.029728,0.200122,1.0,1.0,0.0,1.0,1
34.0,1.69,84.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0
19.0,1.7,60.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0
37.765356,1.763582,117.86159,2.888193,2.038128,0.852344,0.0,1.0,1.0,0.0,1.0,1
22.0,1.68,52.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0
18.94093,1.746411,133.676663,3.0,2.864933,1.501647,0.786846,1.0,1.0,0.0,1.0,1
38.464538,1.696423,78.967919,3.0,2.981604,0.0,0.0,1.0,1.0,0.0,1.0,0
26.774115,1.755938,112.287678,3.0,2.117733,0.485322,0.696948,1.0,1.0,0.0,1.0,1
39.825592,1.706741,108.012603,3.755976,1.0,1.860765,0.0,1.0,1.0,0.0,1.0,1
26.0,1.62495,111.00492,3.0,2.704315,0.0,0.322666,1.0,1.0,0.0,1.0,1
19.565496,1.705584,78.025625,2.837388,2.159987,1.475772,0.646514,1.0,0.0,0.0,1.0,0
18.0,1.56,55.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20.0,1.831357,89.652557,3.292386,3.0,2.0,0.315918,1.0,1.0,0.0,1.0,0
20.700876,1.68838,121.889803,3.0,1.353167,1.093679,0.534553,1.0,1.0,0.0,1.0,1
34.243146,1.843172,92.69551,2.271734,2.629043,1.0,0.075823,1.0,1.0,0.0,1.0,0
20.027764,1.611434,103.175516,1.109956,1.430444,0.0,1.690901,1.0,1.0,0.0,1.0,1
26.0,1.618867,110.777391,3.0,2.618198,0.0,0.380695,1.0,1.0,0.0,1.0,1
25.0,1.79,72.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0
19.0,1.76,79.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0
20.986834,1.677178,80.379575,2.961706,2.0,1.661556,1.114716,1.0,1.0,0.0,1.0,0
21.380336,1.724839,82.27635,1.873484,2.0,2.079709,0.880414,1.0,1.0,0.0,1.0,0
22.0,1.7,66.4,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
19.0,1.540375,42.006282,2.705445,1.333807,1.877369,0.370973,0.0,0.0,1.0,0.0,0
25.498751,1.885543,121.253083,3.0,2.851904,1.320065,0.0,1.0,1.0,0.0,1.0,1
24.145295,1.82559,120.860386,3.0,2.490613,2.0,0.707768,1.0,1.0,0.0,1.0,1
25.883749,1.767077,114.133149,3.0,2.154326,1.266866,0.390178,1.0,1.0,0.0,1.0,1
21.962426,1.696336,75.0,3.0,1.825629,0.699592,0.142056,1.0,1.0,0.0,1.0,0
29.740496,1.820471,87.668828,3.0,1.174611,2.0,0.0,0.0,1.0,0.0,1.0,0
22.988004,1.80827,91.363293,1.836226,1.85537,0.0,1.667745,1.0,1.0,0.0,1.0,0
26.0,1.640606,111.036881,3.0,2.709428,0.0,0.228486,1.0,1.0,0.0,1.0,1
27.0,1.6,61.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21.009437,1.60681,67.773914,3.156309,3.0,1.179592,0.086868,1.0,1.0,0.0,0.0,0
26.0,1.72,65.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0
31.386405,1.556579,78.233341,2.092179,1.505381,0.0,0.0,1.0,1.0,0.0,1.0,1
18.0,1.803527,108.251044,1.709546,2.530157,1.0,0.6454,1.0,1.0,0.0,1.0,1
19.034033,1.703098,98.296651,2.391753,2.0,0.0,1.119877,1.0,1.0,0.0,1.0,1
23.0,1.6,83.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1
19.749627,1.680764,79.621463,3.0,2.0,1.194519,1.212762,1.0,0.0,0.0,1.0,0
21.0,1.754497,77.956921,2.372311,1.81031,0.094893,1.650778,1.0,1.0,0.0,1.0,0
25.954995,1.592529,102.874549,3.0,1.074412,0.006265,0.845633,1.0,1.0,0.0,1.0,1
17.0,1.824414,59.295172,3.0,2.0,2.349495,1.0,1.0,1.0,0.0,1.0,0
25.470652,1.680218,104.807284,3.0,1.423073,0.197993,0.763359,1.0,1.0,0.0,1.0,1
47.283374,1.643786,81.978743,1.418985,1.827351,0.0,0.0,1.0,1.0,0.0,1.0,1
18.0,1.63,63.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0
20.848608,1.726606,131.76807,3.0,1.759352,1.469928,0.950438,1.0,1.0,0.0,1.0,1
21.0,1.714253,75.0,3.0,1.081597,1.0,0.0,1.0,1.0,0.0,1.0,0
18.0,1.85,66.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
21.980847,1.819875,106.048516,3.0,2.745242,0.0,0.80898,1.0,1.0,0.0,1.0,1
39.569004,1.785286,100.431625,1.792695,2.691322,2.545707,0.903903,1.0,1.0,0.0,1.0,1
18.164768,1.694265,52.0,3.0,2.0,0.819682,1.0,1.0,1.0,1.0,0.0,0
21.140165,1.713133,133.735889,3.0,1.411365,1.564618,0.910683,1.0,1.0,0.0,1.0,1
21.624552,1.790151,106.320686,3.0,2.654517,0.112454,0.756339,1.0,1.0,0.0,1.0,1
28.404332,1.787379,112.173731,3.0,2.022933,0.0,0.325445,1.0,1.0,0.0,1.0,1
22.89974,1.661715,82.595793,1.355354,2.765593,0.128342,1.659476,1.0,1.0,0.0,1.0,1
19.084967,1.768435,49.597765,3.725797,1.191401,2.0,1.0,0.0,1.0,0.0,1.0,0
20.406871,1.755978,53.699561,3.891994,1.86393,2.870127,2.0,1.0,1.0,1.0,0.0,0
26.740655,1.863883,120.202596,3.0,2.816015,0.712726,0.0,1.0,1.0,0.0,1.0,1
19.0,1.64,53.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
19.0,1.530875,42.0,1.273128,1.69551,0.260079,0.635867,0.0,0.0,1.0,0.0,0
21.0,1.693628,75.0,3.0,1.833055,1.0,0.0,1.0,1.0,0.0,1.0,0
21.768153,1.76416,133.888629,3.0,2.32502,1.441791,0.918468,1.0,1.0,0.0,1.0,1
18.0,1.670058,86.242679,3.0,1.955053,1.186013,0.0,1.0,1.0,0.0,1.0,1
21.504943,1.819867,106.038468,3.0,2.715252,0.0,0.621605,1.0,1.0,0.0,1.0,1
18.611197,1.714143,96.568814,2.967089,2.0,0.0,0.467048,1.0,1.0,0.0,1.0,1
17.0,1.53,55.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
17.671064,1.854706,59.20945,3.737914,2.026547,2.009397,0.613971,1.0,1.0,0.0,1.0,0
19.0,1.8,80.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0
31.034092,1.886109,129.349471,3.0,1.125338,0.94522,1.022505,1.0,1.0,0.0,1.0,1
23.0,1.628168,84.49798,2.962004,2.010596,0.851059,0.630866,1.0,1.0,0.0,1.0,1
56.0,1.79,90.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0
27.931432,1.805445,119.484614,3.0,2.501808,0.94676,0.785701,1.0,1.0,0.0,1.0,1
22.740275,1.717288,75.948164,3.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0
21.0,1.72,66.5,4.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0
21.413642,1.709484,75.0,3.0,2.843777,2.022315,0.009254,1.0,1.0,0.0,1.0,0
33.700749,1.642971,74.803157,1.146052,1.074048,0.679935,0.0,1.0,0.0,0.0,1.0,0
31.490699,1.773521,120.209711,3.0,2.106861,0.925941,0.2916,1.0,1.0,0.0,1.0,1
19.241058,1.856811,88.633616,3.829101,1.641022,1.554817,0.248218,1.0,1.0,0.0,1.0,0
27.0,1.93,102.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
20.924808,1.803245,105.686091,3.0,2.290368,0.001086,0.544128,1.0,1.0,0.0,1.0,1
21.455463,1.611,68.107866,3.554974,2.217957,0.97812,0.459759,1.0,1.0,0.0,0.0,0
21.0,1.7,65.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
